en,ro
I think I like eating white rice better than brown rice.,Cred că-mi place mai mult să mănânc orez alb decât orez brun.
A civil partnership is not the same as a marriage.,Un parteneriat civil nu este același lucru cu o căsătorie.
Endorphines are natural analgesics.,Endorfinele sunt analgezice naturale.
We met at the church.,Ne-am întâlnit la biserică.
I suppose he will be late.,Presupun că va întârzia.
He solved the problem on his own.,A rezolvat singur problema.
Let's consider the worst that could happen.,Să luăm în considerare cel mai rău lucru care s-ar putea întâmpla.
There are many houses destroyed by the earthquake.,Sunt multe case distruse de cutremur.
I don't speak English as fluidly as Naomi does.,Nu vorbesc engleza atât de fluent precum o face Naomi.
"When you're trying to prove something, it helps to know it's true.","Atunci când încerci să dovedești ceva, ajută să știi că e adevărat."
Tom doesn't like cleaning the bathroom.,Lui Tom nu îi place să facă curățenie în baie.
"Saule, give me the drum.","Saule, dă-mi toba!"
The trunk is the main part of a tree.,Trunchiul este principala parte a unui copac.
"When we think this way, many problems arise.","Când gândim în acest fel, multe probleme se ivesc."
He is my arch-nemesis.,El este inamicul meu primordial.
How is everyone?,Ce mai face toată lumea?
The snow was several meters deep.,Stratul de zăpadă măsura cîţiva metrii.
"Due to the redevelopment of the town center, most of the surrounding area looks like a building site.","Din cauza reamenajării centrului orașului, cea mai mare parte a zonei înconjurătoare seamănă cu un șantier de construcții."
I prefer living in the country to living in the city.,Prefer să locuiesc la ţară decât la oraş.
He is very much concerned about the future of his son.,Este foarte preocupat de viitorul fiului său.
"Life expectancy, gender discrimination and the social system are the main criteria the representatives have taken into account in drawing up the rankings.","Speranță de viață, discriminarea sexuală și sistemul social sunt principalele criterii de care reprezentanții au ținut cont în realizarea clasamentului."
Tom isn't a Gemini.,Tom nu este zodia Gemeni.
It smells good!,Miroase bine!
You've outdone yourself.,Te-ai depășit pe tine însuți.
You are in my way.,Ești în calea mea.
Do you have kids?,Aveți copii?
Please add up the bill.,Te rog să calculezi totalul facturii.
I want to live in Australia.,Vreau să trăiesc în Australia.
The rain is letting up.,Ploaia se oprește.
The party was a marked success.,Petrecerea a fost un succes considerabil.
I chickened out.,M-am speriat.
I'm about ready to go.,Sunt aproape gata să plec.
Tom and Mary almost always play tennis after school.,Tom și Mary aproape întotdeauna joacă tenis după școală.
Tom will get another chance.,Tom va mai găsi ocazii.
I'm making some changes.,Fac niște schimbări.
Why are you wasting time? Hurry up and go.,De ce pierzi timpul? Grăbește-te și pleacă.
I don't have a computer at home.,Nu am computer acasă.
Hope we can work together soon.,Sper să putem lucra împreună în curând.
Our legs touched.,Picioarele noastre s-au atins.
Not another word!,Nici un cuvânt!
I thought that I saw someone I knew.,Am crezut că am văzut pe cineva cunoscut.
I meet Mihaela every morning at the subway.,"O întâlnesc pe Mihaela în fiecare dimineață, la metrou."
My husband is a very good cook.,Soțul meu e un foarte bun bucătar.
"In my opinion, it's quite unsuitable.","În opinia mea, este destul de necorespunzător."
The ship crashed on the rocks.,Nava a eşuat pe stânci.
Do you speak English?,Vorbești limba engleză?
I don't like this type of house.,Nu îmi place genul acesta de casă.
She was obliged to give up the plan.,A fost obligată să renunţe la plan.
It took me more than two hours to translate a few pages of English.,Mi-a luat mai mult de două ore pentru a traduce câteva pagini de limba engleză.
Nothing is achieved without effort.,Nimic nu se obține fără efort.
You thought I wouldn't notice?,"Ați crezut, că nu voi remarca?"
I was skeptical.,Am fost sceptic.
He is an inspector.,El este inspector.
We were saved by the bell.,Am fost salvați de clopoțel.
It's worth exploring.,Merită exploatat.
"Sorry, the line is busy now.","Ne pare rău, acum linia este ocupată."
Existence is a meaningless concept.,Existența este un concept fără sens.
It really was a stupid thing to do.,A fost cu adevărat un lucru stupid pe care l-am făcut.
I can't believe it. She doesn't like me.,Nu pot să cred. Ea nu mă place.
Meow.,Miau.
This doesn't mean anything.,Nu înseamnă nimic!
Tom is having lunch with Mary on the porch.,Tom i-a prânzul cu Mary pe terasă.
Who put you up to it?,Cine te-a pus să faci asta?
Tom left the house shortly after Mary left.,Tom a părăsit casa la scurt timp după ce Mary a plecat.
Don't make fun of me!,Nu face mișto de mine!
"Don't ask questions, just come with me.","Nu pune întrebări, doar vino cu mine."
Tom interviewed Mary.,Tom a intervievat-o pe Mary.
Birds of a feather flock together.,Cine se aseamănă se adună.
