en,ro
No I'm not; you are!,"Nu, nu sunt; tu ești!"
Tom doesn't live with Mary.,Tom nu locuiește cu Mary.
Don't tell him the answer.,Nu-i spune răspunsul.
He betrayed my confidence.,El a abuzat de încrederea mea.
Did you hear about yesterday's fire?,Ai auzit de incendiul de ieri?
We took a back road to avoid the heavy traffic.,Noi am luat-o pe un drum secundar ca să evităm traficul intens.
Do you have friends in Antigua?,Ai prieteni în Antigua?
"The old woman was taken to a hospital, but she died not long after.","Bătrâna a fost dusă la spital, dar a murit la scurt timp după aceea."
Is this really your car?,Este asta cu adevărat mașina ta?
It's that time again! Wake up.,Iar e acea oră. Trezeşte-te!
Bears hibernate during the winter.,Urșii hibernează pe timpul iernii.
The Japanese people appreciate very much the prompt assistance of many foreign countries.,Poporul japonez apreciază foarte mult ajutorul prompt al numeroaselor ţări străine.
"My youngest sister is a teacher, my oldest one, a medical doctor.","Sora mea mai mică este profesoară, cea mai mare, doctoriță."
They were wearing shorts.,Purtau pantaloni scurți.
That hotel was very near the lake.,Hotelul acela era foarte aproape de lac.
Do you know what he said?,Știi ce a spus?
I don't want Tom to come to Boston.,Nu vreau ca Tom să vină în Boston.
Tom and Mary ate at the same Mexican restaurant.,Tom și Mary au mâncat la același restaurant mexican.
They exchanged greetings.,Ei s-au salutat.
I'm not really sure.,Nu sunt chiar sigur.
Did you telephone him?,L-ai sunat?
He'd been in Kyoto twice.,Fusese in Kyoto de două ori.
Even the long neck of a giraffe contains only seven vertebrae.,Chiar și lungul gât al girafei conține doar șapte vertebre.
It snowed a lot.,A căzut multă zăpadă.
My charger is broken.,Încărcătorul meu este stricat.
I don't know Russian.,Nu știu rusă.
He is kind.,El este bun.
Does he have a car in Japan?,Are o mașină în Japonia?
Do you know where Tom and Mary live?,Știi unde stau Tom și cu Mary?
Could you describe Tom's demeanor?,Ai putea descrie comportamentul lui Tom?
Do you really need to ask the question to know the answer?,Chiar aveți nevoie să puneți întrebarea ca să aflați răspunsul?
They are doctors.,Ei sunt doctori.
"No matter where you go, I'll follow you.","Oriunde mergi, te voi urma."
"If it weren't for her help, I would not be alive now.","Daca nu m-ar fi ajutat ea, nu aş mai fi viu acum."
He blamed others for his own failure.,El a dat vina pe alții pentru propriul său eșec.
Look after yourself.,Ai grijă de tine.
This show is boring.,Emisiunea asta e plictisitoare.
Why does that even matter?,Ce importanță mai are?
Did you write this book?,Tu ai scris această carte?
Are you sure there's nothing else I can do to help?,Ești sigur că nu mai este nimic altceva ce aș putea face să te ajut?
Let's go to a movie.,Să mergem la un film.
He is just killing time.,El își omoară vremea.
The cyclist climbed the hill.,Biciclistul a urcat dealul.
Can you reach the box on that shelf?,Poți să ajungi la cutia de pe raftul ăla?
Please don't let the children play with knives.,"Te rog, nu lăsa copiii să se joace cu cuțitele."
Tom is very tired.,Tom este foarte obosit.
I endeavored to do my duty.,M-am străduit să-mi fac datoria.
I'm not a parent.,Eu nu sunt părinte.
I need to check.,Trebuie să verific.
The plane crashed.,Avionul s-a prăbuşit.
I am tired of hearing the same thing so often.,M-am săturat să aud același lucru atât de des.
Happy birthday to me!,La mulți ani mie!
I could teach you a thing or two.,Te-as putea invata cite ceva.
The train left for Kobe station.,Trenul a pornit către gara Kobe.
I've got nothing to lose.,Nu aveam nimic de pierdut.
Everyone trusts her.,Toată lumea are încredere în ea.
Tom has been released from jail.,Tom a fost eliberat de la închisoare.
Share prices have been erratic this last month.,Prețurile la acțiuni nu au fost constante în această ultimă lună.
I just wanted to check my email.,Am vrut doar să-mi verific poșta electronică.
Tom is unbeatable at chess.,Tom este imbatabil la șah.
Tom wasn't angry with Mary.,Tom nu era supărat pe Mary.
It's futile to feign illness.,Este inutil să simulezi o boală.
Stars are shining in the sky.,Stelele strălucesc pe cer.
Don't bother to call Tom.,Nu te obosi să-l chemi pe Tom.
Can you proofread this essay for me?,Poți corecta acest eseu pentru mine?
The summer had gone before I knew it.,Vara a trecut fără să-mi dau seama.
Your hands are like ice cubes.,Mâinile tale sunt ca niște cuburi de ghiață.
